user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
d027006c-2806-4f66-b183-0b0523d8f445,PL,Windows,Firefox,1a55370c-cad6-4307-8730-f955a8de6542,2309.48,1,1,Online,0
2426baac-df71-4e9d-9909-95a02dc3db24,ST,Linux,Chrome,b92389ab-e3c6-4ff4-bf32-436150e24f29,1038.19,2,1,POS,0
b14979c9-2cdf-4f43-b1f1-035a964d7e6c,IR,Android,Safari,873ac56b-dda1-4078-ae67-7871437cf0bf,2856.9,22,0,ATM,0
ad85b1f2-8c85-409e-9c8f-5bedb5a0739f,VA,Windows,Safari,6a66628b-64c5-4860-ad12-23c3f1035950,684.48,22,0,Online,0
32e6bea4-8b4b-47e8-9b2d-c2d9fcc8da45,GD,Android,Edge,f8ba33e9-2179-4927-97ad-21b37ae29a89,418.07,17,0,POS,0
b7e97691-ddd4-4478-ab10-b2e9c02e264f,SB,MacOS,Firefox,0d591fd6-2a2e-478b-b4bf-ef2bde10ed0b,1111.61,4,1,ATM,0
a2170955-a218-4811-abd8-ba07dc910ab9,IE,iOS,Safari,059f037b-f0d4-4898-931e-1d2a9241a3fd,2705.16,10,0,ATM,0
2f69ba59-06e5-4a6d-9366-832f13a59a6e,CV,Android,Edge,1d691bc8-8dea-4b1f-af82-63b8c032703d,116.28,12,0,POS,0
9981ec10-2ef0-44c4-a877-d3746bb222f0,LV,iOS,Firefox,31ee3d0f-5e67-4495-a56b-bccfc8447110,263.95,2,1,POS,0
4c91e70b-8e9e-4383-bade-9d2869fcd0b4,AD,MacOS,Firefox,ff1d4449-fefe-4ccf-9574-569701f83fa6,2101.72,15,0,Online,0
85b8a66c-a974-483e-b502-8721427539d7,ST,Android,Edge,50519e7a-eb69-4e75-bb00-85b21ffd4ac7,360.87,4,1,POS,0
0e0bbcc8-610f-4132-a572-83c9dac344ad,CF,Windows,Chrome,05f4637b-f438-408f-a815-35028f2381aa,1218.83,16,0,POS,0
603a74e3-f998-451c-b1ff-8f6c00f91494,EC,iOS,Safari,fc20741e-b27c-434a-86fb-ef428d8fd0f5,1858.12,22,0,ATM,0
35b94c8a-dca6-412b-a310-4ed1a1a083da,SV,MacOS,Chrome,0dc9c7a2-b97b-46d1-a367-98d7fdb847fa,2917.62,0,1,Online,0
22ccfbf8-631b-452a-a140-0cd433ac82e0,BT,Android,Chrome,df887cd7-9a71-43eb-943f-d23559d0b498,299.71,1,1,Online,0
f188b747-9cdc-4535-8596-086643585989,GM,Windows,Safari,10d741c5-0d70-4793-a104-d1ae242edf3c,894.87,12,0,Online,0
6f34f9ed-741a-4781-b088-bb56e92b8bcb,YE,Linux,Edge,610413c0-98f1-4a99-b655-f0e281029920,920.53,13,0,POS,0
be9693d4-803c-406b-93f1-7319095ae1cc,MK,Windows,Firefox,afbe16de-0939-4cee-9f24-ac7f8245fb8e,1545.02,15,0,Online,0
c5337205-7614-485d-bf5e-6a227fa1a410,SL,Android,Edge,c5c279a4-a794-4fac-a1e0-e223bea3be73,1308.08,6,0,ATM,0
8ca04707-7e77-4028-820c-ab05ff0f4d4b,BW,Android,Chrome,656b9ee4-6df7-498e-a147-9bb3cb3c5092,1746.08,3,1,POS,0
b64110a7-201b-4999-805c-363810f26d57,KR,Android,Firefox,93fe4ea8-970e-4668-81c7-b74b33c52c3f,2479.33,22,0,ATM,0
549b9aa2-9ccf-4a50-a6b8-34bcc7494c66,MK,iOS,Firefox,bdf1443c-ffc1-4ebb-a596-95b4fab99a0d,365.13,8,0,ATM,0
08b9ddce-61fd-40bc-837c-c017ed69e21d,SV,Windows,Edge,f90d64d8-0c79-484f-9fe2-96cb69490ad9,1224.69,20,0,Online,0
cfb1c23b-e1cb-4b99-9820-0b34231cec49,IQ,Linux,Edge,3949c6eb-b6a1-4a87-b352-0e4839011c72,1329.79,14,0,ATM,0
944b43c0-4d3f-4f49-975a-4557b5268736,VC,Linux,Edge,94ae0592-ac42-43bf-a00c-aa1eecb3507a,151.6,7,0,Online,0
ac5bdf6a-2cbf-4892-8673-494f3145b519,TL,Windows,Chrome,a602065c-6038-4422-961d-7a0eb38fd945,650.56,19,0,POS,0
c16f000d-dca3-492f-918d-eb987cd86fbd,BN,Android,Chrome,ae01fc75-b0dc-414e-9c8c-175f083ae9e8,2601.25,12,0,Online,0
ddcee75d-430a-451d-97fd-1458c1114a9a,US,Windows,Edge,8cb1cd93-051a-4a9b-8fce-8a8db916fa2e,407.86,4,1,ATM,0
00fb52b6-d313-4bad-b396-76f3bd4ea515,JM,Windows,Firefox,e47bcd5f-d908-4711-920e-7be598cf9be9,1858.51,23,1,POS,0
7bb2c3b6-12be-45ad-beab-7d2d31f484dc,KN,Linux,Edge,25a93d8e-2ac9-413b-9e24-4cb7502975fa,726.8,21,0,POS,0
d6f8c7c8-954a-4916-af3b-016f16cccf8c,GB,MacOS,Firefox,0447f912-1e01-4934-a6a9-93fccb15d150,276.99,0,1,ATM,0
d5543e53-507c-4c88-99f0-fccb830c9ec8,ST,Linux,Edge,135de30c-2c98-400c-9c44-c2b0c0ef36c4,2488.67,21,0,Online,0
7d16971f-d9e0-4447-94d9-f28c6c823db8,UG,iOS,Edge,4c186ecc-d741-4895-9cbd-b0a9a30ab5b5,1274.49,5,1,ATM,0
17e65aac-c45a-41de-8f8c-47a0f9d91b83,EE,Android,Edge,734a64df-c0ab-44fb-bcc2-1906fea8e2fa,2339.75,13,0,POS,0
02b81040-d86e-42cb-853c-bd6ae66ea353,PE,iOS,Firefox,09335488-860f-4fe1-9dac-ecd227c77c70,49.59,13,0,Online,0
f0025ba9-f7c4-43da-896f-6443f423eb95,MT,iOS,Safari,dbc5ff11-a40e-4854-a8ee-280257c9d44a,2932.24,6,0,POS,0
0d8f3ec2-a265-4a84-b703-bf45c9560eb0,TZ,Linux,Edge,abd265b7-27c9-4504-b63c-4a97fc9aae7e,594.26,11,0,POS,0
236360b7-4a81-4ea5-a1ff-b02cdee765e8,LU,Windows,Safari,87b366dd-3bf9-4f23-9832-6980ba453c7f,896.36,17,0,POS,0
932be164-7f3e-405b-9e5c-ec722144be30,MA,Windows,Edge,cd7ba941-304f-4fd9-8c10-56008c57d997,1913.53,7,0,Online,0
5bcc4250-d4c7-4e5b-baf3-607f67d18960,GA,Windows,Edge,32f76136-11fb-4c9e-8367-d02b990ec712,13.57,7,0,POS,0
5b5764f4-54d7-4bb7-ac8b-f945dd032e6f,PG,MacOS,Firefox,063ccfd9-bd93-4763-8ab1-1261d642bd13,2199.39,5,1,Online,0
ac8dbf3c-2a29-4097-9f48-1c08e24705b7,PG,Android,Safari,e4591ce2-b74f-4267-9cc5-c9db772250bf,2827.45,3,1,ATM,0
11cb37c3-390d-4ac8-b57a-42bf5a2fd576,SL,Windows,Chrome,35861ad0-e33f-4f9d-b21e-d157bf8ab13a,209.29,3,1,POS,0
cb5ea560-d5c1-4d7c-82f7-dc2610b7f628,TJ,iOS,Firefox,d2338f75-3eb0-46f4-a211-81dc8fcb0822,65.97,19,0,POS,0
90bef230-98ad-4b2c-9788-a17f26b19d92,CU,iOS,Safari,eb067fd0-f69d-4342-ae7e-8c96704d9c18,813.29,4,1,Online,0
ac6a37ef-79a5-424c-82fc-decd2483bf05,GQ,Android,Safari,c13c6f51-5482-4dde-be77-d19f5bfa30e9,2558.79,8,0,Online,0
59e8316f-d358-4163-91b2-385f14c7fc05,ZM,MacOS,Firefox,664efbe4-e9bd-4eaf-ab1e-75bafa149a3c,587.51,14,0,Online,0
86382378-0a6d-44a8-a7b8-4435558e1391,MG,MacOS,Safari,695c1f7e-434d-4179-a93f-4fa3c12e30c8,763.13,20,0,ATM,0
d23b6f21-1b9f-494e-9f07-454cf69d90d6,EC,MacOS,Firefox,27d62c8b-4b13-43c0-8012-3b6189b482c7,1158.96,10,0,ATM,0
20e715d0-1dbb-4a85-851f-a3d3714d16be,LT,iOS,Firefox,af20a0ab-dd91-42a4-9f69-bdaa3b28cc05,162.04,13,0,Online,0
9ea919ef-38d1-48fb-9cb6-517cc134b5ef,SN,Android,Chrome,f609a144-0542-43ce-94a0-da94fb6b1c66,1331.88,0,1,POS,0
f76c083a-c7eb-47e1-a13c-1ff5afa1341e,VE,iOS,Firefox,03489e48-8244-47de-8b8a-f77b303d4444,2965.09,20,0,POS,0
5a0575ca-94eb-4b29-8887-d0a49ec47cb3,NI,iOS,Chrome,8e0f5c37-396e-4c16-b0bf-b6b4d05467d7,2155.29,9,0,ATM,0
5563f74d-f63e-4d99-a8c3-ef7e944dbccd,MG,iOS,Chrome,6b1044b5-9e3c-4945-8711-102e46c71a57,2361.1,2,1,Online,0
4a80f491-55c6-4803-993d-9dcac64347dc,MA,iOS,Safari,fd3ccd23-4d52-453b-8e21-29ccaabc061e,2599.05,0,1,POS,0
5cc46b3c-31b7-4bcb-acf8-acc7c0776b5d,FM,Linux,Chrome,d07d9e6d-0247-4cb5-9dd9-a8ecb8d12bad,1364.54,11,0,ATM,0
f1de4325-de53-4fa7-af0d-0e95f48b18ab,TW,Android,Safari,607b9cd7-e884-4e58-add7-356fab272c1c,1243.02,10,0,ATM,0
42c460b4-24a6-4438-a80f-c9bf0f9d75c8,CO,MacOS,Firefox,2e4119d2-c140-4cc6-acf8-031360b28a7d,1783.99,8,0,ATM,0
f6b4314c-f764-4665-afd1-f082d2c7b5dc,BF,iOS,Chrome,1be346bc-c39e-43a1-a079-96ec426bfbb9,2122.12,15,0,ATM,0
6be3cc6d-becb-4a33-b360-597f3a3a3ca9,LC,iOS,Chrome,33682115-d1c6-45cc-991c-86c0dfcf71c7,2775.08,20,0,ATM,0
7333f441-7e5f-4ab1-8f0f-a8c212f66c73,FR,Windows,Edge,550a6bb7-1cb4-4bb1-9cc0-17f76f65db18,1173.8,16,0,ATM,0
55c7c806-6da6-4b6e-9401-a7739a3196b2,RU,Linux,Chrome,abecfae1-9aec-4d1a-9ea9-2d9d374c7a4e,262.01,23,1,ATM,0
0d92283c-e208-44c4-86a2-1160bc801e57,MK,MacOS,Safari,e39fb1d4-e8db-4d7a-bf66-8f0fc8618a8e,2038.17,11,0,ATM,0
3e2d4877-005d-4da9-a1fa-88ff26e63be3,SR,MacOS,Safari,9244b592-5003-4354-a116-2afee6c05ec7,885.41,4,1,POS,0
bc10137b-66ac-4c2f-9dcc-2747f36e5789,MX,iOS,Safari,cb526be0-e8e4-4b75-9e3b-cfc2143bd29d,265.69,3,1,Online,0
0bf58704-2de3-482f-a47c-0915c97dc046,GY,iOS,Edge,6a653217-0a74-4274-95f9-8b4e947b2289,108.4,14,0,ATM,0
8426d4ab-35aa-492f-b909-a956fe0cb5c0,PT,Android,Safari,9294a4a2-772e-419c-8d0f-d719aa76d144,2723.23,8,0,ATM,0
d8c00af9-fe29-49c5-b21a-ba487845e1a2,BH,Linux,Edge,fb5b67bc-b0c1-4629-8166-65da696ad42d,2304.57,1,1,ATM,0
aa62a0dd-a034-40d2-b02e-cd411c53937a,SM,iOS,Edge,e868eda3-509f-4cf8-801f-2533fe7ad40b,1262.74,10,0,POS,0
564aa976-af09-4815-baea-5287a60d9642,MT,MacOS,Chrome,43ea8e05-7b2d-41e5-ab22-5c70576dda5f,2115.4,15,0,POS,0
093e3ee9-2340-4c82-9316-2342faf8d956,LT,Linux,Chrome,c193de34-a8a0-49c1-9468-14c761bdb4e6,2929.29,14,0,Online,0
2de06303-556e-4b9d-9ebc-24052a852e64,CA,Android,Edge,9af41f1a-bc1b-4b93-9da6-ac70d7e58955,509.99,6,0,ATM,0
e46a012e-bf19-4031-a346-844a543c97f6,BF,Android,Safari,973b18f3-e619-45c1-8e75-443334a924ae,1608.51,9,0,ATM,0
3943a799-657d-417b-b3f1-bb91c895460d,MM,Linux,Safari,51fd1dd7-bc8c-4c89-9565-18d75c8a3391,1390.08,22,0,ATM,0
1ac809df-b32d-48ad-bef7-91ab3af0156d,TW,Linux,Chrome,87154396-40c8-467a-952a-f049a72597ca,312.68,19,0,Online,0
beecbc20-c38f-409f-9ce4-cdab648414ce,BH,Android,Chrome,ac881743-5fea-42cf-a617-4c5668907bf1,1714.15,19,0,POS,0
10d78446-cb1c-4bdb-8da8-2727caab614f,KN,iOS,Firefox,bb1a4f30-2097-4909-965a-0a3143aa1d01,1078.57,11,0,Online,0
c3448c9d-a0ee-4e99-8975-a55eebe95869,LA,Windows,Edge,6e9885bb-59c5-4c56-9681-d666c6a1c942,938.26,8,0,POS,0
475ef875-0544-4ffe-94b9-5be1c6f8d47a,CF,Android,Firefox,bb62c10e-d7ad-4e92-af7f-b707f82d8f5d,2483.58,12,0,Online,0
4c51d676-6667-4141-90d6-c6b74158808e,CN,Linux,Firefox,4066a400-0db8-4931-aa19-9e7b763c2f4b,463.93,23,1,ATM,0
f932c1ec-6db2-40fb-8d1b-7061a017b6ac,AE,MacOS,Edge,919e6346-de46-4a99-937e-0b1005d27dda,392.3,2,1,POS,0
63ab307c-c72a-46f3-9dd8-f5b1b0425695,TG,Android,Edge,56cc3f73-aaaf-4636-aee2-4375a6d86aec,772.73,3,1,Online,0
52d12e53-5547-4702-a0db-5ede7ac86b84,PK,Windows,Edge,a741db92-b982-4a8b-a7ac-ca4a28cdbb42,741.66,1,1,Online,0
62bbdbe3-27c2-46a4-aa7e-33318749eda0,KE,Linux,Safari,eb625c94-5947-4786-80c2-3be317ff0096,1109.76,10,0,Online,0
56c06dfd-f632-432b-9b17-95ca1f9c85bf,LV,Android,Edge,bc472826-e52c-41c2-b141-c6cac1713947,1709.8,7,0,POS,0
a13dfb46-b519-4290-a05d-4e24514f0cf5,CA,MacOS,Edge,a36033f1-b949-4a4c-9edb-15ac96527b20,1059.35,10,0,Online,0
4ef331cb-1dc2-433a-b1e1-6431c265ec42,US,Windows,Edge,4ea39134-ecae-485b-b51a-698d424561f2,2258.7,1,1,POS,0
16e07036-a528-4885-b7c1-24a55879e398,KG,MacOS,Chrome,51de5ab8-5636-461a-b57c-1b86e439fdc6,635.82,20,0,ATM,0
ad49700f-56ac-4e0d-a9df-d3473ccd69d4,ML,MacOS,Edge,f081009b-f20f-457f-8bbe-44c20a72f6b9,2517.6,4,1,ATM,0
c1e01128-97b2-494a-8d5e-d7e786077422,LK,iOS,Edge,af9b6747-045d-44ab-824b-7c8ffcb636d4,171.4,5,1,POS,0
ae541eb8-2c81-4034-b451-96c158958023,GW,iOS,Chrome,9f05ca2c-166e-4391-9997-d9791da71db4,460.97,11,0,ATM,0
9ce5467c-6786-4328-9e01-99915002c0f0,FI,Linux,Chrome,6cb1aa82-2e92-4dec-914b-463d4b1c32d5,2505.85,1,1,ATM,0
5b3e23fd-ca82-4e30-b9ba-ead8f910eb6a,AZ,iOS,Safari,254636a6-a4fb-4f8a-a635-f08402200e88,2376.4,7,0,POS,0
583123d9-e5fb-45f3-99c0-65953610e2a1,AG,Android,Edge,bfd4660e-de9b-41bb-a9e9-6eecfab133d2,2177.92,13,0,POS,0
42a8efc9-add7-4d4e-9dcc-a3489b8d9fba,RW,Windows,Edge,e338a738-9f2e-4f6e-98ed-6eb3bbc34bcd,2918.31,12,0,Online,0
2e63c7ad-a4ff-417a-be56-0bb713ec1153,MK,Windows,Edge,6cc2c561-416d-43ef-a182-92dbb4167cd2,1102.6,3,1,Online,0
a0918874-f984-4a31-b3c8-766ed48b088f,MN,Android,Safari,dca0ba14-fdd5-4c04-b71c-e8552bd7d0c7,2421.89,10,0,ATM,0
06278f1d-df15-4ddf-be2e-fd1b5a386c56,CL,Android,Safari,a9f68558-fb41-4267-9cc0-bb3896f554d3,2359.83,12,0,POS,0
1c4764a6-2cbf-4baf-b55e-798af9a0896f,DK,Windows,Edge,fed321a3-1692-449d-8aa0-5815dacee57f,1677.91,5,1,Online,0
72725a8a-083d-4904-ad45-ddff6292443b,RO,Android,Firefox,d75722cd-974f-439a-bf7f-702ec7a2a047,1935.55,21,0,ATM,0
4f42b0e5-a129-481c-ba2e-5c45ced92576,SB,iOS,Chrome,3cea47e1-39fc-46ce-ad89-eef3d6d75a0e,781.42,0,1,ATM,0
2e5152fd-e1eb-4fb6-9d32-201601512e2d,GT,Linux,Chrome,c78525d7-8976-42f1-be0f-8c4c97f55c61,2007.44,19,0,POS,0
e11678ce-6d08-4000-9ffe-d0df0defe757,BW,Linux,Firefox,71161b5a-df38-48c1-98ef-9f2306bf0a1f,2628.46,18,0,POS,0
38e9c7ad-de06-4c48-b9d0-501c4ef62e05,EC,iOS,Firefox,24014e96-c2e2-43ef-bf5e-fa00c4b271f0,2739.52,10,0,POS,0
42841218-1a91-455d-bfc5-32d9bcde1831,NE,iOS,Chrome,17715924-990b-4688-9189-4ad6ffd087ec,832.79,17,0,ATM,0
e4f1f165-2b0d-4e3e-a0bf-d2fc6e4e8ddc,CI,MacOS,Firefox,8fb323cc-ad7d-4963-8e2b-973abe75962d,2600.46,7,0,POS,0
0cd192fd-a3ef-4f9d-b4fc-8deb9f5627f2,GQ,MacOS,Firefox,e0c33358-af57-4330-8923-05b1b81a49d7,2449.67,12,0,POS,0
dec6bdf7-627e-4f62-9e0c-6f4b1e9953b4,LR,Windows,Chrome,6cad203c-af5a-4ab5-90b1-5ca632707494,1185.02,22,0,Online,0
53611655-c22c-476f-9802-c0e30c0285ca,AU,Windows,Firefox,750c6881-a328-43ca-9649-7f550b79ad38,2247.88,0,1,Online,0
b94f3de0-d79e-496b-8444-35e9425c49a9,JM,Windows,Safari,5b836c25-574e-4f8a-a97d-62182c1b3f24,1448.41,16,0,Online,0
f2122883-e241-4606-b5d1-9053775223c6,CD,MacOS,Chrome,ae482ef0-e1db-4e53-8fec-09ee3765b129,184.48,6,0,ATM,0
634a1bc1-3408-449a-9e8b-f296d27aee53,TO,MacOS,Safari,fa2246f2-5010-4d56-9391-b62ebd475ce4,2153.02,23,1,Online,0
a6a08c1d-3bd2-4f81-8573-3963c6560265,TR,iOS,Firefox,f18a93bf-f5ab-4361-970e-cb9f4dfd020e,341.01,8,0,POS,0
4d7e292d-731b-4783-a1ad-f5e6b54e18ad,EG,MacOS,Chrome,5c1221d5-d791-4df3-b593-aac4dbc05003,468.55,18,0,Online,0
f318678b-2ef9-4de5-a3a1-66ab450a5121,BJ,iOS,Edge,f4db692d-7729-4767-8cfa-9408c3dc5ff5,153.94,3,1,POS,0
d26b5f63-2b74-4022-bb12-0a46247b1f92,SV,iOS,Chrome,0064b6b6-344e-4074-8786-f30d285d61c5,1820.77,6,0,POS,0
ca4c8367-e038-4e63-b598-d59e0b497e95,NE,MacOS,Edge,bf362c50-1525-4d5f-b848-3fce825744d5,933.55,4,1,Online,0
3ef2da41-401e-44a7-b407-fbd2504dafef,AO,MacOS,Safari,5c6a4a77-dbcd-4d0d-9388-8409c7a148b7,1898.58,21,0,Online,0
c62e4fa5-ca7d-4ce0-b436-c6ddc14ca828,EC,MacOS,Chrome,ccb2ca01-eb48-44ac-8bd9-460add536be5,59.14,2,1,ATM,0
fd8ab4d7-541d-4061-ac1c-523e556a0994,NE,Android,Firefox,6461d69b-d2b6-452f-9d72-daa8d6e13e22,272.32,23,1,POS,0
64d7ba75-fd21-4287-a089-641a7700b3b8,MK,iOS,Safari,02a5a99f-0b9c-4ca8-8e7a-3a3ccd5a32e1,989.1,8,0,POS,0
cf6902dd-05c9-402d-8bdd-0b6298c4d1a0,IQ,iOS,Edge,01a479be-d939-4a0d-b7d3-2f70cb36748c,2191.41,23,1,Online,0
077ce99d-295e-493a-a6eb-cd890b377bd6,BI,Linux,Edge,db9ef1d7-3bd7-487b-8ab6-888629189d45,183.88,8,0,POS,0
b06201e4-6803-4ad4-9a25-79802201da6e,BI,iOS,Firefox,64e6ab17-d5ae-4762-ab24-bc39bf7bc7f2,2411.12,23,1,Online,0
a91ddff4-b131-490a-90c6-2bd33e37d208,MX,iOS,Chrome,2a45d461-2d85-4fb3-a09f-bbd8e450a3da,2605.46,8,0,POS,0
1d7de5e2-1333-4851-9708-12f68b20da3b,AG,iOS,Safari,bf9898ed-0058-49fa-814c-4e1bf9c8f07e,1415.53,19,0,POS,0
ff7982d2-2323-4e27-a581-18547c862aa1,RS,MacOS,Firefox,640bb6be-30fa-43dc-9b68-5c14a8ac9327,2222.43,19,0,Online,0
0f89425b-2505-4c09-89c0-d294a1490046,NG,MacOS,Chrome,951def0d-b93f-47eb-9dd9-d08aa05b71e2,2575.92,7,0,Online,0
723f8691-ccfa-4410-88e0-0b723820b2c4,LB,MacOS,Chrome,807660c8-e360-481f-8bb1-34704f17b354,1092.89,11,0,ATM,0
0f9d5fc1-f589-48f3-b49c-1d901ac66825,KG,MacOS,Chrome,67caa022-0316-4951-8108-ad657a290d18,2820.41,14,0,ATM,0
cd4662e0-f67d-4fc3-9476-9e266052d5d1,FJ,Linux,Chrome,5500f2f7-c1c9-478d-8fe6-0c9d24a50143,1679.12,9,0,Online,0
08b77317-610d-436d-bd90-20dac7c1ed39,EC,iOS,Firefox,7d133704-1c15-4fb6-986a-5d82e70889f7,2503.0,8,0,POS,0
6f218e69-1ac1-48be-a7b9-58deb5110dbb,BT,Windows,Firefox,9fc9de55-1324-41e5-8191-8cd6a2840fc9,2094.53,19,0,ATM,0
0538dd75-85e6-4734-9031-c0e47872f317,JP,iOS,Edge,af4e0142-a671-4efb-a364-d6a9b1c62c35,2882.26,13,0,ATM,0
685e5a64-cd69-4027-8fae-7793360612b4,BA,iOS,Chrome,864e4f70-ba3d-457d-81a3-dc79f7b67b77,180.73,7,0,POS,0
07d0a65c-9a76-44d6-a976-d2c8602ec230,DM,Windows,Safari,d6c47ae7-77e2-478e-9fc4-35382c53001b,1360.02,4,1,Online,0
f592f494-6695-4c29-85ef-72420e1697ff,CO,iOS,Firefox,6a1ed168-03ad-4d24-a7af-0b058678786e,1072.57,19,0,POS,0
e0d46735-f0e7-475a-b929-ce54e4c6f83e,SZ,iOS,Edge,f3baaaaa-0e30-4fd5-82b8-ecef458914ca,1935.87,7,0,POS,0
8424e84d-a810-44b4-a657-c347c5991de5,NI,Windows,Edge,b7e59ed8-c864-42cc-a6e1-39a6d27d9eb1,2425.84,5,1,POS,0
41473d98-efee-4551-ac02-d7e05b1ce819,TD,Linux,Edge,c23c6d71-8969-487f-ad9d-b714255d22a9,2667.89,4,1,ATM,0
98e11974-5f12-48ea-94d7-9ee6d50f1bbe,TN,MacOS,Firefox,564c2e1d-0432-40aa-a9ba-fea3f5afb1fd,1870.66,20,0,ATM,0
f427a8fc-8822-40d2-bad6-b4fe2aa4ade0,EC,iOS,Safari,ec18d42f-58fb-4a5f-b5cb-169238ac4007,466.0,16,0,Online,0
fc65880c-5b7d-4d18-97f7-a75b3612001b,KN,iOS,Edge,0c863fd8-8a8f-4f69-90db-ed88f324305d,999.57,8,0,POS,0
87663916-2419-4489-a9a5-d7d086bef3e9,PT,Linux,Firefox,cafed1ef-14b9-4239-8eee-a52a147de4c5,2363.56,23,1,ATM,0
12bb1071-5dff-4281-9c98-1d6b1b105b59,BE,Linux,Safari,1997e3a0-ca52-491d-8be4-ed98014e6b82,2537.86,12,0,POS,0
388ff71e-843a-4e0d-b703-b4b80c5b4812,BA,Windows,Edge,8dd4a222-41f6-4291-98fc-8cc5cd0b052a,294.87,22,0,POS,0
653ff067-53fb-42f9-9089-09247e1dbfb3,PA,Windows,Safari,03d543e4-b4e9-4028-b74c-778d0575872e,288.83,17,0,ATM,0
bd7fe14e-5548-4ba7-8ee8-0b4f199893a0,AO,MacOS,Firefox,8b4f86b1-c877-4d6b-8d2b-d73a69d84a1e,2716.1,1,1,Online,0
29380fe2-a628-4ef0-b286-fe284836d38c,SM,Android,Chrome,01db065b-56cf-47e2-8d18-0d908c7c87da,2287.58,19,0,ATM,0
b6080ae0-4b74-40f1-a367-7da48e923c11,GD,MacOS,Chrome,420e331a-48b0-4329-9077-3fc9d96b8898,152.71,17,0,Online,0
6b40a832-ebc9-44d6-ac6d-785d5916bc4d,BB,MacOS,Edge,9513ef6d-1498-43ba-8acd-5ac770af266f,899.53,13,0,POS,0
5f55af96-080b-47da-9e5b-df21668c97c1,KZ,iOS,Chrome,eec73573-a4af-420e-a9a9-a0eedf03a047,556.16,5,1,Online,0
0f2a2a14-3cec-4f03-ad04-2f5cd0c69c67,NP,Linux,Edge,8a7978dd-9394-45cf-ba3e-426d18f62f62,2490.12,20,0,ATM,0
485afd06-6f72-4ceb-9e07-be8f4d5892f8,LI,Android,Firefox,3fe46a7c-44f2-4e59-97e2-b8bbc1d50f79,2099.26,16,0,ATM,0
31f36b28-4a43-4b1d-b633-da2175b99cd5,CO,Windows,Firefox,3adde1ef-1f0e-49fb-b689-1921c0716d4d,2656.2,13,0,ATM,0
f22a1c0c-cdc8-4fab-b064-95c6dbc6dfe2,BD,Android,Firefox,44a00844-eb02-4637-a319-c4becf351d35,1295.12,9,0,Online,0
10238c02-27b5-45b4-a47a-173d216309d8,FM,Linux,Chrome,91b2e98a-0ee8-4304-9ed7-3ae9f2f7bf45,1772.51,23,1,Online,0
fe02128e-8a35-4fb9-9900-abc3b8a714a6,HU,Linux,Chrome,51e44365-d1ac-4dd1-b2d8-69aeced50199,1252.62,2,1,Online,0
89bc21ed-671d-4238-aac8-e607e26d0c55,TV,iOS,Firefox,6aa21676-7e7d-417f-9a37-7dd755e53247,1115.03,13,0,Online,0
2807b3bb-55f8-44f2-a182-398e53fac6df,ST,iOS,Chrome,7559ce70-276c-469d-8bc0-4810dc883243,1553.23,2,1,POS,0
cbc5673f-22cc-44b7-b9bd-4b59bde27455,FI,Linux,Edge,17ee9e78-ced2-44fe-9ea8-806a8d7c4809,2046.14,23,1,Online,0
a1bc8aa6-246a-4918-a2db-4c986e04f991,FM,Android,Safari,90f4ea1d-6978-4c4e-afc5-7eca87dad829,2397.93,8,0,ATM,0
8ce54de9-28b8-4e3b-a22b-9b6db747542d,SO,Linux,Safari,f9336c70-77d8-4f2a-b625-17c752b6628c,1943.31,20,0,POS,0
c5a056b7-0651-45d5-ba81-3a84cdbfb3d0,SZ,iOS,Chrome,f50c3f7d-19d0-477d-b84e-d02ed755aeff,2569.47,4,1,POS,0
7d06fd22-3935-4f11-b5c8-3235daa1bf7c,NE,Linux,Safari,b11a689d-6740-4ba3-b55e-a1cd4ca6d6df,2170.33,18,0,ATM,0
b7dc6252-1511-44fd-8d95-7606a0f22068,KZ,Linux,Edge,f70e7700-ca66-46b4-a5b9-2a9fa1f471f9,1753.88,0,1,ATM,0
3ae9eade-352b-4e23-ad53-4327269f4bb0,TO,Windows,Firefox,b80c3a52-1ae4-465c-a27b-d646636c082c,2928.27,1,1,ATM,0
31ca9471-1b46-4c91-afc2-3171f11bddb4,BB,Android,Firefox,04698277-f268-450f-9fb3-81cf8b451f20,1246.56,6,0,Online,0
e6196907-f152-4ba0-8e38-6b4a9cabc940,CD,Windows,Edge,62872475-ec15-4a86-9bec-f221f8e66d05,1767.09,15,0,Online,0
1e2bd2ef-d29b-4909-b629-86ca3b24c562,GE,Windows,Edge,683c324b-dfc1-45a0-a452-22c4aa036f5c,2797.59,17,0,Online,0
c66c0173-d8a9-415f-bf33-9ca0ab0fc9ce,NZ,Android,Firefox,874190ce-23e1-4363-9d9e-ddea23a83ecd,2756.13,18,0,Online,0
fc8083c7-db1a-4a18-ba09-cda115047841,RU,Windows,Unknown,94856342-17e8-42a5-964c-b632feacab65,1967.51,15,1,Online,1
b2f8ad33-4475-4902-82eb-8c60d8357c4d,PK,MacOS,Safari,17103dda-f8c5-4e1d-9b9b-d793f07c8c39,1631.9,3,1,POS,0
4ad8b42d-9dfd-4fe3-9fe9-3e235c9cceee,GN,iOS,Firefox,2e4d52be-1999-427e-8f1b-42038909af73,720.36,0,1,Online,0
