user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
292e46f8-af44-4d70-8980-d24c47c30508,EC,Android,Edge,3a348ba3-3287-4004-b4ac-2b424d23a3ff,1656.76,17,0,POS,0
27ca9a4a-4142-4a2b-8c82-dbeec82e227b,MT,iOS,Chrome,e0333ec8-7e67-41d3-b552-b59c16ad5bb6,2108.83,2,1,POS,0
bab86180-d43c-4068-b155-fdab56cd1270,MY,iOS,Safari,96c4b5e4-2dec-4e81-84f9-3fb0d2cf47ce,2933.71,21,0,POS,0
c617ccaf-d14e-481d-b93d-1ef2c6289317,NL,iOS,Safari,6dc30f7e-34cc-4fa9-90b3-a74237990ce2,1568.61,16,0,ATM,0
3a13ce0b-9e79-46e1-a4c4-e67385f05648,JM,Windows,Chrome,cca4a25b-8b95-4599-bc70-dca5a04a426a,2003.92,17,0,POS,0
9f93c4ff-10d5-439d-a310-a153f37cb8e5,SZ,Linux,Chrome,f842271b-ad5d-45bf-a00f-fe7ccb1a8a7b,1782.18,1,1,ATM,0
c95a9891-d4f9-4f57-94f2-84b64a2c434f,ES,iOS,Safari,f8cc4f35-b3e6-425f-9cff-34e889b33e4d,1602.89,7,0,Online,0
ee1fd15a-957e-4aca-bb39-1e5e6235e896,CO,iOS,Safari,a551e82c-dd17-49e5-b2bd-9694db86e7d2,448.44,18,0,POS,0
1c0315c5-9b57-429e-a939-f4dc10766d37,IN,iOS,Safari,dcdab50f-d8f3-41af-9de3-7e9f8a9da676,836.15,15,0,Online,0
4545a65a-a2cd-4ff3-a4de-46f34c8928e8,PH,Linux,Safari,34e9950c-faae-4854-bf15-832622d6e175,155.56,12,0,ATM,0
68286c64-8e34-4afa-9e65-81358c4c3f1f,MT,Linux,Safari,cf798453-bc4d-422d-b43f-148ec547aded,2303.58,4,1,POS,0
fcbabaea-0781-4302-8a27-705b102ab060,LI,iOS,Safari,f1726a15-5a12-4700-af1c-6e3b8cc04f83,1495.63,22,0,POS,0
48794525-82e3-4cc3-b782-9d3ce8f25930,MU,iOS,Firefox,33fc1a2d-9e66-47f9-9aa6-d4b8cf8dd481,2129.0,12,0,Online,0
fbebeeba-ded3-43c7-ac72-2a4b26c3c6ff,TM,iOS,Edge,7dddb1f9-a363-4896-84a1-363586a92e91,824.17,18,0,ATM,0
822cf11c-9eda-44d7-9d79-2c7ddc30dadb,IR,MacOS,Firefox,83dca161-2312-4825-961b-fa4a338a1ee2,1115.68,18,0,POS,0
78a6442d-65d4-444a-825a-b3c040d7811d,GH,MacOS,Edge,179c9fc7-542b-45de-b26c-b2a167ee6769,465.24,9,0,Online,0
9579ead6-6b80-4217-bcaa-6e9e355367ea,YE,MacOS,Edge,c91b2fe4-f397-4b58-b48c-b11b3b35585c,2870.15,21,0,POS,0
c0232602-654b-4994-abdf-04d38a427a87,UY,Android,Edge,59c9eafc-0db3-4f6d-a668-3ee2e0170ae5,562.75,21,0,Online,0
f14a0d25-d4b5-445d-8ffc-bffd36d32e6f,BZ,Android,Firefox,65b5f80b-f982-4655-9cc1-aa64cd404a17,959.93,23,1,Online,0
5ae8f860-2e30-4440-a0c6-6ca651af1534,LV,iOS,Safari,709900b0-2c39-4a08-bea5-c45dd60cd65b,1041.08,10,0,Online,0
fd41e018-4ed6-496d-886a-109b244ef71a,NZ,Linux,Edge,2e3e70ab-8a3a-4e14-bd74-db142bda970d,305.18,15,0,ATM,0
b24aae0c-4b01-4686-95c8-900152875f7f,VN,Windows,Firefox,e57c0e80-fce2-430f-bfbc-7e9dd6083d87,1774.67,11,0,ATM,0
3e9069ba-ec34-4225-82b6-8e17c334cf54,CV,iOS,Safari,66d27905-4366-4eb6-a080-72bf87d30769,1727.5,12,0,POS,0
e25b90f0-ddd7-455c-b847-512a8fa0aecc,BJ,MacOS,Chrome,0a899263-a918-47ec-ba44-d75684f7a13d,2697.9,10,0,ATM,0
85548263-2b62-41ad-b2ab-fb1e75d5c525,BW,iOS,Firefox,568161c9-428c-4f8c-b08e-deef357798b1,784.12,3,1,Online,0
ac2345e6-e474-4fd2-b8f9-4f8f28a3f7f6,GR,Linux,Chrome,e08038e5-6385-4e0b-ad08-40a854310217,186.21,17,0,ATM,0
4672a8e2-8895-4f2f-b4c6-3fb7c4154888,DE,Android,Edge,ae0270fd-0f09-4b48-bf7a-b878d887133a,2058.53,22,0,POS,0
6bffc020-f1de-42a0-a6f7-5b9be938b199,NG,Linux,Unknown,2ffdff49-b027-4128-915a-63bd5e4c63b1,1430.95,23,1,Online,1
6ce45d06-e5c5-4d29-81d6-176e831b1843,GN,Android,Safari,8e549779-c3bc-4736-aced-76991a22fb3b,2085.88,20,0,Online,0
a47b594a-c540-4828-ad51-a3b9f321e9ee,SE,Android,Safari,9ff6de82-3a7d-4b2f-93dd-516d0985e978,2191.75,4,1,Online,0
8e6fec23-2d69-45e3-943f-ed8316541c6b,DM,MacOS,Chrome,4c1b9efe-c0cb-4670-8176-a37be77b4761,426.48,20,0,Online,0
3283d68c-71ec-4287-b733-3200fceec5ad,UG,Linux,Edge,7ba9aa38-65bd-4038-a06c-a35c75a7b9da,1949.86,10,0,ATM,0
904789cd-ffb5-4c6c-b0f9-8beef287c040,GN,Android,Safari,e778ca17-e49b-4133-adf8-d0f05d4679f6,794.67,2,1,Online,0
7b18877b-50fe-4680-8bf8-e929e6055e1b,IL,MacOS,Edge,8ec73d34-0762-4e6b-9600-b7946636c604,418.4,9,0,Online,0
bacf28b5-8d00-4522-908a-927f03aa6bf1,IS,iOS,Edge,63fcc804-f5cf-4fda-bafc-e6da8b19971a,2827.38,5,1,ATM,0
b7b0ac63-fa98-43f0-b2d2-8b72ef9fd484,CR,Linux,Edge,16808ac2-664b-43fc-bf02-dade72cd1ff4,2900.09,6,0,ATM,0
9f37c97e-24e9-4130-9d64-a5b15b92047f,IE,Android,Safari,205e2c73-fb7b-43d9-bfc4-d59dee8828e4,710.42,10,0,ATM,0
82d0475b-b128-4278-9104-6a9f6fd31587,VU,Windows,Safari,5537543e-3933-424a-9673-f17c4fa7fb34,827.67,23,1,Online,0
67280e3b-e816-472b-a8de-6babf25230b1,JP,MacOS,Safari,55cb2a41-600c-4112-84ab-86c66f7261f3,2064.92,15,0,POS,0
9e8aa5d0-d121-4e2c-bba0-0a6daf342385,VC,Linux,Safari,3d1948c2-2cb9-47c3-ad17-6b310994d9ef,2571.48,20,0,Online,0
5f0a7e86-ab22-40ac-af8f-b4133cd23e55,TZ,Linux,Edge,232b8173-659f-44d3-be13-fedf4d2e7baf,2491.88,17,0,POS,0
1e460c04-9d91-416e-adc5-3ad0936475e4,MU,iOS,Firefox,21b3e0a9-8133-461c-9f3b-5bc11985dbe6,1248.51,2,1,Online,0
7e5733fb-9ce8-49a2-8c51-2c0a0e9ccf73,SC,iOS,Edge,ab775d96-8cb4-4289-93c7-1b123bb4f8ac,2667.1,17,0,POS,0
cc5d3cd1-2f40-4c0d-b2e9-b7761c7cc3e8,BT,Android,Chrome,0382e4a3-f749-489f-947c-7a6a2a51225f,2030.42,17,0,Online,0
50b21ffc-f59e-41e9-8fd0-7c5760ae7158,ME,Android,Safari,ae77d109-d9b8-4b55-9050-152384511b48,1699.51,18,0,ATM,0
67ede298-24f5-40f6-9bf7-7fa3db9523d7,CH,iOS,Safari,507c1386-6183-4d58-a50a-94b96f5d120b,1415.53,19,0,POS,0
5ae9ad84-68df-428c-9267-4be8426147bb,SL,MacOS,Firefox,bf2a9c13-2c37-443c-aaff-ce0fbcbf1683,2897.18,13,0,Online,0
22ed9e66-1bed-41c4-a99f-0497b5c8d6c2,NZ,MacOS,Firefox,306bd2d8-b514-45b0-8143-68c63268b606,916.27,7,0,Online,0
5faf4e80-8bfb-4d56-8910-232e8b9fb1e3,IT,iOS,Edge,1e8a0d9a-54dd-4cd0-84c0-1a4248384b84,499.93,9,0,Online,0
8e75880b-2829-4827-85f5-7c0d08032357,VN,Linux,Edge,1d2e1996-8881-4750-8707-d6c69f9325b5,2893.12,17,0,ATM,0
323b109a-78d2-4001-b591-bec61aa0b701,DO,Windows,Edge,cd4edbf8-2004-4696-84bf-a12aa7b87291,2686.55,11,0,POS,0
3966cf91-6322-4df0-ac9e-84e363f39b09,MV,iOS,Chrome,8b92fdd2-3216-4e8b-a4ff-3cee791ee14d,1237.76,20,0,Online,0
42068b17-e05c-43a1-a503-96d564ccd643,CI,Linux,Firefox,9ffbdd51-f55a-4092-a4c7-af3a84c03030,675.38,9,0,POS,0
0225c80d-c315-4eba-ae2b-24b88ed78163,BI,Android,Chrome,a86896d0-a425-4633-9865-6ccb502f6717,2003.69,14,0,POS,0
ebb5eacb-c71c-4c10-a5b0-be6bd2304da0,SC,iOS,Firefox,af735eee-3865-436c-b151-7871aab9e9b2,2325.12,22,0,POS,0
9965b900-fd4d-4bb6-814b-d880f8b7a118,LR,Android,Firefox,b9244524-d5d1-4ec9-b853-750223c5234e,1218.82,0,1,POS,0
3a35ff75-dcba-4182-9157-81057ac23656,PE,Linux,Chrome,724dcdfe-96bf-42be-adb1-d0f70d044521,1171.97,15,0,Online,0
ba9f748b-f06f-4d7b-9f34-bf9ebf334930,JM,Linux,Edge,609d0066-a041-48e1-9938-af805badbcf8,1460.93,9,0,ATM,0
884fc286-a3d3-4ff7-b963-c863f0c3f45f,BO,Linux,Safari,4c081a26-9154-4b84-82b5-885ee1dd0d74,1035.56,0,1,POS,0
792f4a85-307d-4a4d-a0e1-10e1fc2c704c,GR,MacOS,Chrome,9410139e-d6b9-4524-a9dc-3ea620d8ba75,881.03,1,1,Online,0
9580b21d-d917-4e06-adbc-d30d01ef6286,NG,Windows,Safari,bf7aeaf9-4cc5-42dc-91b6-b85029de9f54,1400.63,21,0,ATM,0
cc9768ac-6c14-487e-943a-68d1fd5747e4,GD,Android,Safari,a8b2fba1-246c-4b6d-833f-a8f8baef1b61,206.76,17,0,Online,0
16bf9942-a6f7-48e0-abc8-1eaf327aef46,VA,Windows,Firefox,60902903-424e-4946-acce-85c1da24e71b,629.31,8,0,ATM,0
1d30f1c8-2264-4056-81f4-73787523609c,GY,Linux,Chrome,7711eae4-362a-43e9-87f3-498664c96adb,1986.13,19,0,Online,0
66b74b64-3771-4dac-a502-2bc7713eec8e,PA,Linux,Firefox,3f428059-d924-4031-8035-a49781e485fa,2857.24,16,0,ATM,0
65127eb2-4545-4c01-9269-8bbafb59258c,GT,iOS,Chrome,f534a021-4a9f-4897-99d8-e8651d1266f7,137.34,20,0,ATM,0
38d1d8c9-175c-4d8c-b0b0-156d9fa809d7,ML,Linux,Chrome,37f6094a-4dc8-4059-a704-ec792c45b99d,2022.23,8,0,POS,0
952dc8fa-33a8-45a2-9e96-b31878bd888b,PK,Linux,Safari,21cdd867-04a9-4622-95de-aad7de1c9076,1275.99,17,0,Online,0
275b9f85-b875-48ce-9170-ee562625fc0d,CV,MacOS,Firefox,e64ac60b-e6bb-41fd-b91b-cfd5320b07f7,1991.47,20,0,POS,0
7328ca3e-2b87-4472-b60f-a9cacc297063,PK,Windows,Unknown,4446c2c9-5f60-475d-9cd1-82e61d220d26,5135.32,10,1,Online,1
0f87e7ef-2e12-4203-9c8a-67fa44643c75,FI,iOS,Safari,0ee603fc-b603-48cf-b506-5aa0d358e3c8,1489.74,11,0,ATM,0
9e8b79ce-1cc6-441e-ba43-ca5cb5e95565,BT,Linux,Chrome,ec95462f-90ec-450c-adca-3979c11e81b2,848.84,3,1,POS,0
3e44047b-4fd9-4af4-87d7-51270820822f,LC,Linux,Safari,56d92b2d-96f7-4cdd-be18-36525de53596,1878.35,13,0,ATM,0
bfe36248-7343-4aa1-9374-7e4e7bd6fc8d,CD,Android,Chrome,4d987ece-e808-4ff0-b866-c6c6239765c0,644.16,12,0,POS,0
06b116f8-666f-4492-a22a-effff7c8479f,RU,Linux,Firefox,26dcbdac-20e8-4e58-9474-060a509fa928,772.72,15,0,ATM,0
9e32de86-92f7-463a-bf13-159cd2ee74d6,RW,MacOS,Edge,87806109-5f1c-4e73-8f47-138cc58ea737,2886.97,8,0,POS,0
b6164edd-0057-4544-858d-d9240cf29993,MC,Android,Chrome,2191c1d8-a617-4b4c-97a4-d3ed9ffdb5d3,832.55,4,1,Online,0
86f22f2b-d08c-4f0a-aa29-4a72445b4bb8,BW,Android,Firefox,534053f9-c9b9-4d31-bad4-39e9c07da361,936.36,14,0,Online,0
6b7636ce-80e2-410f-a22a-a6d410e57804,MD,MacOS,Chrome,6d8ae4c9-1751-42b9-a45f-e537149b712e,1848.71,21,0,ATM,0
5eda1cbb-2c98-4122-a1e5-b5db402a15ee,FM,iOS,Chrome,e5d20bb9-dbc5-4e89-be46-daf17120952d,776.96,16,0,ATM,0
e5b47454-a94d-4712-9e5b-148954c4732c,IL,iOS,Firefox,9016fee4-f7f3-4948-b97d-817c42cf6890,2752.37,2,1,Online,0
80fa86f7-0775-4c7f-b6a9-b693766d6aca,DZ,Android,Edge,469cf5f2-22ea-4786-90d1-dbb5e4c59dfd,1654.24,12,0,Online,0
77146171-06a3-4603-bd73-a3276dce4138,BZ,Linux,Edge,b2df259a-62da-4dad-820b-5a6d0dfa8a88,1981.93,21,0,Online,0
f24af8be-11fc-490d-9400-38474dc69c80,LT,MacOS,Firefox,56a9f4cd-fe2c-4af7-9d42-6501234011c0,2300.76,7,0,Online,0
65c68e3d-66d9-453a-8bd5-bc9cc90e95dc,KN,MacOS,Edge,081d643d-320f-4499-8f9b-72e8c9a090a8,2470.26,7,0,POS,0
89081518-89fe-4c52-9348-846103fa77d7,MM,iOS,Firefox,e957351c-59e5-4257-b977-5f8abbc57eb8,781.24,5,1,Online,0
c871febd-222b-45fd-ad28-e7c8d36b0d5d,SG,Windows,Chrome,763dff25-9d95-4b8d-8a5f-a354259c647b,1853.89,21,0,ATM,0
3fa79579-7fcc-4ecf-b5a1-d6c0fb75b530,PT,Linux,Firefox,83c41a9f-7cfd-4926-a1f4-6bf67e1e9141,2804.18,6,0,ATM,0
b1aeb245-b609-4b23-a872-684177bacdae,EE,iOS,Firefox,dadc50c7-e2b2-419f-89f9-df43271f73d2,1389.55,23,1,ATM,0
eb67b7d4-2ec2-4706-a964-0d5fbfbeff1a,CZ,Windows,Safari,c23b8f6d-3e9d-4ae7-8c27-0aaaabf2009d,1941.35,1,1,ATM,0
1cb20a04-1799-45e9-933a-b02d32584253,MZ,MacOS,Chrome,eef06ea0-cf9c-422a-a183-440eed577a4b,763.61,6,0,Online,0
8d7c30e3-9e05-4935-8931-ff129ccc231a,PY,MacOS,Chrome,7d4ddec5-b307-467b-9f88-ad0720a64a75,2964.85,13,0,Online,0
a0324169-e3a3-447f-ae34-9a6a0c2c7481,SC,Android,Chrome,d835d30e-3f03-420e-bda1-d88bf96023fc,379.45,19,0,ATM,0
a0589a14-1131-4898-8046-0b7c32724b94,AU,MacOS,Firefox,9506e677-ed25-485a-9fe4-a92ffc1046fd,658.74,4,1,ATM,0
791342c8-8be3-409e-a276-21c6492a97ad,BT,Windows,Edge,0ceb80d8-bf58-431c-8baf-3e9dff021f78,576.82,4,1,Online,0
7e832ca1-b74b-4fdd-9e09-204865700295,BH,Android,Safari,7439a614-8519-4309-b5aa-44eae327676d,2041.35,19,0,Online,0
3167f0f3-9b8f-4885-b40c-fe51b405e8e3,VE,Linux,Chrome,fe9aace2-e515-4615-b2eb-ed66849d0580,1829.28,23,1,Online,0
30faf196-25ac-4e6f-b491-2eff8886132e,GE,Linux,Edge,e70c0a0a-b938-4a83-bac4-c564f61f1767,1581.28,9,0,Online,0
f0b1d838-17c7-4410-b12a-e4047091a0f2,KE,Android,Firefox,d5bb9a9a-6e56-40ad-ac62-0b0dad5225da,2767.42,16,0,POS,0
3652bc15-d45d-42f7-a566-1c98fe1c76a9,UA,Windows,Firefox,e30ed346-ead8-4b24-ab6b-d827cd16ab0e,2461.83,9,0,ATM,0
34d23298-2bcb-480a-a14e-c9d24182d20e,CI,Linux,Safari,cc88fe6b-d723-4ca3-b805-dfc2e0e9627f,514.43,19,0,ATM,0
f7f8b089-acc7-4275-a0b2-205c3e4b3aa0,MC,Linux,Firefox,421f3313-4638-416f-bce9-adc427f4c238,501.89,1,1,POS,0
4ec21657-d984-4068-a7eb-d16469409e3d,AR,Android,Edge,f7465e20-79df-45e2-adf6-c90ac07753f7,2971.86,23,1,POS,0
ed1c3afc-67f2-4167-813a-038b7a444b6a,MU,Windows,Chrome,26606db0-c60e-476d-a5f0-6181fd5bc0a9,2766.76,11,0,Online,0
4d857e71-33f8-4c80-b7ea-7aa69e2cef60,SR,Windows,Safari,82936d4f-5839-4c98-9335-89a04af17c2c,2491.32,21,0,POS,0
9b183b6d-6e7b-4170-b7f3-89ac9d265f4d,PA,Linux,Firefox,1aac7d8f-f549-48b8-b971-32dfbe66c092,1033.4,8,0,ATM,0
5952a7ea-5a4f-4dc5-88c0-bae56bf5790d,UA,Windows,Firefox,bad8cd85-1b8e-4194-83d9-3f65d9c2f691,2903.12,22,0,ATM,0
b548d51c-d25a-44dd-b90f-ca258d60a713,MX,Android,Firefox,878e58f2-81ec-4a63-af2f-9a6714466ca2,1691.86,9,0,ATM,0
b551073e-477c-4b04-9200-1bc2a19d376a,SA,Linux,Chrome,a0c0ffb1-aaaa-464b-b1a2-ec2d55fc266a,2388.89,18,0,Online,0
27372cd0-8ddd-4315-83dc-70f7f79c611f,PK,Android,Safari,45320c8c-0e7d-466b-bfc5-1d639977f555,452.55,13,0,Online,0
4b853c87-3895-441f-9bc0-1c7e1f58c390,NO,MacOS,Chrome,e8e2ac01-e7cb-45a7-b594-95e44908e453,1568.67,0,1,POS,0
98fd1b7c-d4f1-428d-b844-8061f307d9d4,MG,MacOS,Edge,1f39459b-6497-43b1-9794-aacfaacd5182,2658.52,18,0,Online,0
88416240-5990-4f56-80ad-416d0a23d3e3,VN,iOS,Safari,9d13194f-b3e8-4453-ab35-1bec4a25bbf5,2376.4,7,0,POS,0
644f58c1-8ce0-4e30-a6ba-f5a44b8aac0f,PH,iOS,Safari,bc343159-b47b-48d5-8da5-38082b80e902,1093.3,2,1,ATM,0
aa8dfbcf-2f29-44d5-b723-809f02a693b5,HU,Windows,Edge,b5bf6704-4669-48a6-b98d-a10326ce3381,2106.12,15,0,ATM,0
21253d6f-b78b-4c53-9d98-558e23b92c52,BR,Android,Edge,b7b9308f-957f-4ea3-a3f7-a9eeab127800,1346.36,0,1,Online,0
cce541e0-4e92-491f-8b90-e9fe3e6afeab,NI,Android,Edge,bf9a5b72-eae3-4e1c-9f1b-e1eab5d2e663,2560.15,3,1,Online,0
f0df44f0-b6cb-4df6-aceb-c358f3c0d6b2,AR,MacOS,Firefox,5bf6669c-25cb-42f4-a123-5ab8528426af,2170.12,12,0,POS,0
d9c7a717-280e-4587-828b-7dceb1ecd288,MD,MacOS,Firefox,1f25f3ee-50e1-4125-bf7e-a7e2189ef526,2504.9,15,0,Online,0
ce5a3871-0ab4-4491-8dbc-238a07e04d0a,MY,Android,Safari,fcdee956-2194-4eda-9c81-4e62090e0462,2646.56,9,0,Online,0
391a7154-be8a-4bb2-8011-26ac0e8163fe,SM,Linux,Firefox,2a20da97-6952-4508-bbd1-327fb370a8c5,2241.29,13,0,ATM,0
1eb32f81-bcfd-4d28-a870-274ccb3c980b,HT,iOS,Safari,9bb74cb0-eb10-4463-ab51-4f11a1a2b493,1970.94,8,0,ATM,0
506ccb37-87bd-4ee1-82b2-4920486b36fc,CD,MacOS,Chrome,6760a5fa-5cbc-4bd0-bdc6-36424fee6793,336.51,22,0,Online,0
c1e1fa1a-2d7a-4a9c-a39d-ce8dc4bc66f5,LS,Android,Edge,9e0b9ec1-d867-4608-ba6c-ef84de4b3e68,1350.76,7,0,ATM,0
95ee7c18-a259-44bd-a194-288c8d202a0c,BW,iOS,Safari,82d0bd3d-365d-4b11-afab-e5d69ca3560e,1129.21,14,0,POS,0
d9e50f55-be8f-4c85-bedc-652b368ebd78,FM,Linux,Safari,74d532f2-33e7-4a7f-a3cd-81dd906b3141,2891.6,0,1,ATM,0
f70d77bc-bd87-45d1-a020-18577ca59892,TL,Android,Chrome,a4d55b5c-5ae6-43eb-88ef-07f8b0eb1227,2009.83,16,0,Online,0
4ef3cf68-e267-4d28-9502-155f6fcfab07,SY,Linux,Edge,daa5363e-1d84-4b22-ab2b-47f7c59ff97e,151.6,7,0,Online,0
